,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,max_iter,cutoff,variablesel,selmethod,pruning,prunmethod,test
866,0.962962962962963,0.0175585284280936,0.388888888888889,23,27,0.351851851851852,0,54,0,19,1152,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42054.7227092572,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
867,0.953703703703704,0.0305183946488294,0.675925925925926,39,42,0.62962962962963,0,54,0,34,1137,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42054.6987305433,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
868,0.944444444444444,0.0510033444816054,1.12962962962963,64,70,1.07407407407407,0,54,0,58,1113,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,816.211631622165,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
869,0.925925925925926,0.0618729096989967,1.37037037037037,78,84,1.2962962962963,0,54,0,70,1101,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42050.6041088588,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
870,0.888888888888889,0.0760869565217391,1.68518518518519,97,99,1.57407407407407,0,54,0,85,1086,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42017.8472704589,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
871,0.980392156862745,0.000834028356964137,0.0196078431372549,2,2,0.0196078431372549,0.0196078431372549,50,1,1,1173,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1347.7420213446,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
872,0.980392156862745,0.00166805671392827,0.0392156862745098,3,3,0.0392156862745098,0.0196078431372549,50,1,2,1172,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1273.85545730777,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
873,0.970588235294118,0.00291909924937448,0.0686274509803922,5,5,0.0588235294117647,0.0196078431372549,50,1,3,1171,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1322.62958975136,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
874,0.990196078431373,0.00458715596330275,0.107843137254902,6,6,0.0980392156862745,0,51,0,5,1169,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1723.57553097792,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
875,0.96078431372549,0.0133444537114262,0.313725490196078,18,17,0.274509803921569,0,51,0,14,1160,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1348.40520270914,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
876,0.96078431372549,0.0250208507089241,0.588235294117647,32,31,0.549019607843137,0,51,0,28,1146,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1717.58383824117,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
877,0.96078431372549,0.042535446205171,1,53,55,0.96078431372549,0,51,0,49,1125,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,866.09551082179,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
878,0.950980392156863,0.0646371976647206,1.51960784313725,80,81,1.47058823529412,0,51,0,75,1099,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1732.99955485575,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
879,0.892156862745098,0.0863219349457882,2.02941176470588,109,109,1.92156862745098,0,51,0,98,1076,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1390.36872870103,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
880,0.882352941176471,0.097581317764804,2.29411764705882,123,122,2.17647058823529,0,51,0,111,1063,50,51,1174,dag,2,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1409.69974804297,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
881,1,0,0,0,0,0,0,44,0,0,1181,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42081.754165154,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
882,1,0,0,0,0,0,0,44,0,0,1181,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,854.664950016886,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
883,1,0.000829187396351575,0.0227272727272727,1,1,0.0227272727272727,0,44,0,1,1180,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42041.4790206887,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
884,0.988636363636364,0.00787728026533997,0.215909090909091,10,10,0.204545454545455,0,44,0,9,1172,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42086.9788987078,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
885,0.988636363636364,0.0145107794361526,0.397727272727273,18,18,0.386363636363636,0,44,0,17,1164,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,852.222106769681,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
886,0.954545454545455,0.033167495854063,0.909090909090909,42,44,0.863636363636364,0,44,0,38,1143,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,857.101889036596,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
887,0.931818181818182,0.0480928689883914,1.31818181818182,61,61,1.25,0,44,0,55,1126,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,851.905545946211,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
888,0.909090909090909,0.0704809286898839,1.93181818181818,89,89,1.84090909090909,0,44,0,81,1100,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42086.944393605,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
889,0.909090909090909,0.0870646766169154,2.38636363636364,109,109,2.29545454545455,0,44,0,101,1080,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,853.222612135112,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
890,0.863636363636364,0.108623548922056,2.97727272727273,137,133,2.84090909090909,0,44,0,125,1056,50,44,1181,dag,3,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,852.330412115902,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
891,1,0,0,0,0,0,0,55,0,0,1170,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1347.41903829016,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
892,1,0.000836820083682008,0.0181818181818182,1,1,0.0181818181818182,0,55,0,1,1169,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1354.34101897664,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
893,1,0.00334728033472803,0.0727272727272727,4,4,0.0727272727272727,0,55,0,4,1166,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1354.22264673933,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
894,1,0.00585774058577406,0.127272727272727,7,7,0.127272727272727,0,55,0,7,1163,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1249.52105549537,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
895,0.990909090909091,0.0129707112970711,0.281818181818182,16,17,0.272727272727273,0,55,0,15,1155,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1272.25733745843,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
896,0.981818181818182,0.0209205020920502,0.454545454545455,26,27,0.436363636363636,0,55,0,24,1146,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1472.02984143421,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
897,0.981818181818182,0.0284518828451883,0.618181818181818,35,36,0.6,0,55,0,33,1137,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1411.05574112013,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
898,0.963636363636364,0.0485355648535565,1.05454545454545,60,61,1.01818181818182,0,55,0,56,1114,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1483.70590305142,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
899,0.954545454545455,0.0648535564853557,1.40909090909091,80,81,1.36363636363636,0,55,0,75,1095,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1482.04610607773,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
900,0.936363636363636,0.0815899581589958,1.77272727272727,101,101,1.70909090909091,0,55,0,94,1076,50,55,1170,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1634.73331928439,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
901,0.971153846153846,0.00125208681135225,0.0288461538461538,3,3,0,0,52,0,0,1173,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1823.60520823486,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
902,0.951923076923077,0.00459098497495826,0.105769230769231,8,8,0.0576923076923077,0,52,0,3,1170,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1796.09074601158,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
903,0.951923076923077,0.00459098497495826,0.105769230769231,8,8,0.0576923076923077,0,52,0,3,1170,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1779.13771240599,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
904,0.951923076923077,0.00792988313856427,0.182692307692308,12,13,0.134615384615385,0,52,0,7,1166,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1683.51063287444,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
905,0.923076923076923,0.01669449081803,0.384615384615385,24,24,0.307692307692308,0,52,0,16,1157,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1501.90340994298,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
906,0.923076923076923,0.0283806343906511,0.653846153846154,38,41,0.576923076923077,0,52,0,30,1143,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1520.87489799596,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
907,0.913461538461538,0.0413188647746244,0.951923076923077,54,57,0.865384615384615,0,52,0,45,1128,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1814.3083059527,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
908,0.865384615384615,0.0684474123539232,1.57692307692308,89,90,1.44230769230769,0,52,0,75,1098,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42045.4293215089,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
909,0.865384615384615,0.0776293823038397,1.78846153846154,100,101,1.65384615384615,0,52,0,86,1087,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1182.95308005251,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
910,0.826923076923077,0.0884808013355593,2.03846153846154,115,113,1.86538461538462,0,52,0,97,1076,50,52,1173,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42050.3313514069,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
911,0.96875,0,0,2,2,0,0.03125,62,2,0,1161,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1186.51239247993,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
912,0.96875,0,0,2,2,0,0.03125,62,2,0,1161,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1098.0285082534,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
913,0.9765625,0.000421585160202361,0.0078125,2,4,0,0.015625,63,1,0,1161,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1322.32474770769,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
914,0.96875,0.00252951096121417,0.046875,5,7,0.03125,0.015625,63,1,2,1159,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1392.41725108027,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
915,0.96875,0.00421585160202361,0.078125,7,9,0.0625,0.015625,63,1,4,1157,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1482.25329220667,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
916,0.96875,0.0126475548060708,0.234375,17,19,0.21875,0.015625,63,1,14,1147,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1499.79574768431,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
917,0.9609375,0.025716694772344,0.4765625,33,34,0.453125,0.015625,63,1,29,1132,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1514.77137858234,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
918,0.921875,0.0463743676222597,0.859375,60,56,0.796875,0.015625,63,1,51,1110,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,1506.38834327273,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
