,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,score,cutoff,variablesel,selmethod,pruning,prunmethod,test,datatype,faithfulnessAssumed,samplePrior,structurePrior,penaltyDiscount,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,thresh,random_state
4700,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,156.703463204205,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.5,NA,NA
4701,0.271739130434783,0.00539867109634551,0.141304347826087,40,NA,0.0217391304347826,0.608695652173913,18,28,1,1178,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,85.3234627284109,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.001,NA,NA
4702,0.271739130434783,0.00539867109634551,0.141304347826087,40,NA,0.0217391304347826,0.608695652173913,18,28,1,1178,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,80.9875447228551,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.002,NA,NA
4703,0.195652173913043,0.00415282392026578,0.108695652173913,42,NA,0,0.695652173913043,14,32,0,1179,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,86.7491812296212,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.005,NA,NA
4704,0.173913043478261,0.00332225913621262,0.0869565217391304,42,43,0,0.739130434782609,12,34,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,84.8628149293363,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.01,NA,NA
4705,0.16304347826087,0.00290697674418605,0.0760869565217391,42,43,0,0.760869565217391,11,35,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,86.2195054963231,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.02,NA,NA
4706,0.152173913043478,0.00249169435215947,0.0652173913043478,42,43,0,0.782608695652174,10,36,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,88.3510525338352,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.05,NA,NA
4707,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,86.7794329486787,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.1,NA,NA
4708,0.0978260869565217,0.00124584717607973,0.0326086956521739,43,44,0,0.869565217391304,6,40,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,89.2954629994929,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.2,NA,NA
4709,0.0434782608695652,0,0,44,44,0,0.956521739130435,2,44,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,90.8477058187127,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.3,NA,NA
4710,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,87.8265113905072,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,100,1e-08,1e+16,0.5,NA,NA
4711,0.271739130434783,0.00539867109634551,0.141304347826087,40,NA,0.0217391304347826,0.608695652173913,18,28,1,1178,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,81.173979382962,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.001,NA,NA
4712,0.271739130434783,0.00539867109634551,0.141304347826087,40,NA,0.0217391304347826,0.608695652173913,18,28,1,1178,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,88.0832555815578,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.002,NA,NA
4713,0.195652173913043,0.00415282392026578,0.108695652173913,42,NA,0,0.695652173913043,14,32,0,1179,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,88.9652879424393,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.005,NA,NA
4714,0.173913043478261,0.00332225913621262,0.0869565217391304,42,43,0,0.739130434782609,12,34,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,88.3640805184841,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.01,NA,NA
4715,0.16304347826087,0.00290697674418605,0.0760869565217391,42,43,0,0.760869565217391,11,35,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,90.9018650613725,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.02,NA,NA
4716,0.152173913043478,0.00249169435215947,0.0652173913043478,42,43,0,0.782608695652174,10,36,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,92.1635313220322,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.05,NA,NA
4717,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,91.9584122747183,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.1,NA,NA
4718,0.0978260869565217,0.00124584717607973,0.0326086956521739,43,44,0,0.869565217391304,6,40,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,83.9828600659967,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.2,NA,NA
4719,0.0434782608695652,0,0,44,44,0,0.956521739130435,2,44,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,91.695539150387,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.3,NA,NA
4720,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,91.0353608727455,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,l2,1000,1e-08,1e+16,0.5,NA,NA
4721,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,40.176138844341,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.001,NA,NA
4722,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,40.1444657891989,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.002,NA,NA
4723,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42.0262698568404,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.005,NA,NA
4724,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,41.0031324476004,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.01,NA,NA
4725,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,40.9179303571582,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.02,NA,NA
4726,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,40.7267373502255,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.05,NA,NA
4727,0.0978260869565217,0.00124584717607973,0.0326086956521739,43,44,0,0.869565217391304,6,40,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42.6079532280564,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.1,NA,NA
4728,0.0434782608695652,0,0,44,44,0,0.956521739130435,2,44,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,43.3766926191747,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.2,NA,NA
4729,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,40.555270627141,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.3,NA,NA
4730,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42.5399118252098,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.5,NA,NA
4731,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,43.8694637268782,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.001,NA,NA
4732,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,43.9504233077169,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.002,NA,NA
4733,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,43.9052749052644,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.005,NA,NA
4734,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,43.9034888185561,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.01,NA,NA
4735,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,43.9780549369752,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.02,NA,NA
4736,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,43.377334035933,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.05,NA,NA
4737,0.0978260869565217,0.00124584717607973,0.0326086956521739,43,44,0,0.869565217391304,6,40,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,41.9056708775461,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.1,NA,NA
4738,0.0434782608695652,0,0,44,44,0,0.956521739130435,2,44,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42.710382502526,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.2,NA,NA
4739,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42.8860641419887,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.3,NA,NA
4740,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,39.1971722431481,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.5,NA,NA
4741,0.0434782608695652,0,0,44,44,0,0.956521739130435,2,44,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,12.4153329916298,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.001,NA,NA
4742,0.0434782608695652,0,0,44,44,0,0.956521739130435,2,44,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.2919715084136,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.002,NA,NA
4743,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.0257166661322,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.005,NA,NA
4744,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.888745021075,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.01,NA,NA
4745,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.3592440262437,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.02,NA,NA
4746,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.6883677989244,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.05,NA,NA
4747,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.9317369200289,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.1,NA,NA
4748,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,13.6415156573057,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.2,NA,NA
4749,0,0,0,46,46,0,1,0,46,0,1179,50,46,1179,cpdag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,13.8666386790574,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.3,NA,NA
