,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
3319,0.136363636363636,0.0955056179775281,0.772727272727273,36,NA,0.727272727272727,0.818181818181818,4,18,16,152,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,109.245407603914,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3320,0.0454545454545455,0.0730337078651685,0.590909090909091,34,34,0.545454545454545,0.909090909090909,2,20,12,156,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,104.146855027182,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3321,0.5,0.432584269662921,3.5,88,NA,3.27272727272727,0.272727272727273,16,6,72,96,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,99.6686033469159,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3322,0.454545454545455,0.421348314606742,3.40909090909091,87,NA,3.18181818181818,0.318181818181818,15,7,70,98,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,102.327674550004,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3323,0.454545454545455,0.370786516853933,3,78,NA,2.86363636363636,0.409090909090909,13,9,63,105,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,96.3622299500275,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3324,0.454545454545455,0.348314606741573,2.81818181818182,74,NA,2.68181818181818,0.409090909090909,13,9,59,109,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,97.518897033995,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3325,0.363636363636364,0.331460674157303,2.68181818181818,73,NA,2.54545454545455,0.5,11,11,56,112,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,99.5787309219595,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3326,0.340909090909091,0.25,2.02272727272727,59,NA,1.90909090909091,0.545454545454545,10,12,42,126,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,98.2801975598559,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3327,0.318181818181818,0.207865168539326,1.68181818181818,52,NA,1.59090909090909,0.590909090909091,9,13,35,133,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,102.817107581999,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3328,0.136363636363636,0.140449438202247,1.13636363636364,44,NA,1.09090909090909,0.818181818181818,4,18,24,144,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,102.540138029959,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3329,0.136363636363636,0.0955056179775281,0.772727272727273,36,NA,0.727272727272727,0.818181818181818,4,18,16,152,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,110.839543459937,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3330,0.0454545454545455,0.0730337078651685,0.590909090909091,34,34,0.545454545454545,0.909090909090909,2,20,12,156,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,98.6282030940056,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3331,0.409090909090909,0.308988764044944,2.5,68,NA,2.45454545454545,0.545454545454545,10,12,54,114,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,63.8989821129944,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3332,0.409090909090909,0.297752808988764,2.40909090909091,66,NA,2.36363636363636,0.545454545454545,10,12,52,116,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,68.6343787999358,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3333,0.318181818181818,0.269662921348315,2.18181818181818,63,NA,2.09090909090909,0.590909090909091,9,13,46,122,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,67.1416537880432,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3334,0.318181818181818,0.258426966292135,2.09090909090909,61,NA,2.04545454545455,0.636363636363636,8,14,45,123,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,61.2477747979574,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3335,0.318181818181818,0.247191011235955,2,59,NA,1.95454545454545,0.636363636363636,8,14,43,125,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,67.5972410920076,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3336,0.272727272727273,0.174157303370787,1.40909090909091,47,NA,1.36363636363636,0.681818181818182,7,15,30,138,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,63.8121822290123,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3337,0.181818181818182,0.151685393258427,1.22727272727273,45,NA,1.18181818181818,0.772727272727273,5,17,26,142,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,68.2899315811228,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3338,0.181818181818182,0.101123595505618,0.818181818181818,36,NA,0.772727272727273,0.772727272727273,5,17,17,151,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,65.1522184379864,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3339,0.181818181818182,0.0786516853932584,0.636363636363636,32,NA,0.590909090909091,0.772727272727273,5,17,13,155,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,61.481130158063,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3340,0.159090909090909,0.047752808988764,0.386363636363636,27,NA,0.363636363636364,0.818181818181818,4,18,8,160,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,66.5064087610226,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3341,0.409090909090909,0.308988764044944,2.5,68,NA,2.45454545454545,0.545454545454545,10,12,54,114,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,59.7855642160866,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3342,0.409090909090909,0.297752808988764,2.40909090909091,66,NA,2.36363636363636,0.545454545454545,10,12,52,116,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,63.791185725946,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3343,0.318181818181818,0.269662921348315,2.18181818181818,63,NA,2.09090909090909,0.590909090909091,9,13,46,122,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,63.2310146070085,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3344,0.318181818181818,0.258426966292135,2.09090909090909,61,NA,2.04545454545455,0.636363636363636,8,14,45,123,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,66.6308807639871,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3345,0.318181818181818,0.247191011235955,2,59,NA,1.95454545454545,0.636363636363636,8,14,43,125,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,62.3191209011711,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3346,0.272727272727273,0.174157303370787,1.40909090909091,47,NA,1.36363636363636,0.681818181818182,7,15,30,138,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,61.4014959631022,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3347,0.181818181818182,0.151685393258427,1.22727272727273,45,NA,1.18181818181818,0.772727272727273,5,17,26,142,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,66.9061587799806,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3348,0.181818181818182,0.101123595505618,0.818181818181818,36,NA,0.772727272727273,0.772727272727273,5,17,17,151,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,62.6793988628779,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3349,0.181818181818182,0.0786516853932584,0.636363636363636,32,NA,0.590909090909091,0.772727272727273,5,17,13,155,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,56.9458454588894,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3350,0.159090909090909,0.047752808988764,0.386363636363636,27,NA,0.363636363636364,0.818181818181818,4,18,8,160,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,66.2016586330719,NA,notears,NA,NA,1000,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3351,0.363636363636364,0.275280898876405,2.22727272727273,63,NA,2.13636363636364,0.545454545454545,10,12,47,121,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,43.7146514849737,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3352,0.272727272727273,0.252808988764045,2.04545454545455,61,NA,1.95454545454545,0.636363636363636,8,14,43,125,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,43.7363021071069,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3353,0.272727272727273,0.241573033707865,1.95454545454545,59,NA,1.86363636363636,0.636363636363636,8,14,41,127,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,51.3065946099814,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3354,0.272727272727273,0.219101123595506,1.77272727272727,55,NA,1.72727272727273,0.681818181818182,7,15,38,130,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,43.2114932599943,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3355,0.272727272727273,0.213483146067416,1.72727272727273,54,NA,1.68181818181818,0.681818181818182,7,15,37,131,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,45.4633063408546,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3356,0.181818181818182,0.174157303370787,1.40909090909091,49,NA,1.36363636363636,0.772727272727273,5,17,30,138,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,48.7197531161364,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3357,0.181818181818182,0.134831460674157,1.09090909090909,42,NA,1.04545454545455,0.772727272727273,5,17,23,145,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,44.0923487651162,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3358,0.181818181818182,0.106741573033708,0.863636363636364,37,NA,0.818181818181818,0.772727272727273,5,17,18,150,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,48.4058644210454,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3359,0.159090909090909,0.0702247191011236,0.568181818181818,31,NA,0.545454545454545,0.818181818181818,4,18,12,156,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,45.0010727371555,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3360,0.0909090909090909,0.0337078651685393,0.272727272727273,26,26,0.272727272727273,0.909090909090909,2,20,6,162,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,47.1278370139189,NA,notears,NA,NA,100,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3361,0.363636363636364,0.275280898876405,2.22727272727273,63,NA,2.13636363636364,0.545454545454545,10,12,47,121,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,46.2913352129981,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3362,0.272727272727273,0.252808988764045,2.04545454545455,61,NA,1.95454545454545,0.636363636363636,8,14,43,125,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,45.7950758789666,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3363,0.272727272727273,0.241573033707865,1.95454545454545,59,NA,1.86363636363636,0.636363636363636,8,14,41,127,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,50.4925263519399,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3364,0.272727272727273,0.219101123595506,1.77272727272727,55,NA,1.72727272727273,0.681818181818182,7,15,38,130,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,48.1874039738905,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3365,0.272727272727273,0.213483146067416,1.72727272727273,54,NA,1.68181818181818,0.681818181818182,7,15,37,131,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,45.0196680431254,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3366,0.181818181818182,0.174157303370787,1.40909090909091,49,NA,1.36363636363636,0.772727272727273,5,17,30,138,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,45.1189328948967,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3367,0.181818181818182,0.134831460674157,1.09090909090909,42,NA,1.04545454545455,0.772727272727273,5,17,23,145,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,47.2069345449563,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3368,0.181818181818182,0.106741573033708,0.863636363636364,37,NA,0.818181818181818,0.772727272727273,5,17,18,150,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,46.1072065988556,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3369,0.159090909090909,0.0702247191011236,0.568181818181818,31,NA,0.545454545454545,0.818181818181818,4,18,12,156,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,49.727562099928,NA,notears,NA,NA,1000,NA,lambda1,0.3,0.3,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
