,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
3324,0.331521739130435,0.0075046904315197,0.0434782608695652,131,127,0.0217391304347826,0.646739130434783,65,119,4,1037,50,184,1041,dag,7,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,427.32708161138,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3325,0.888888888888889,0,0,1,1,0,0.111111111111111,8,1,0,36,10,9,36,dag,8,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,40.2654625885189,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3326,0.888888888888889,0,0,1,1,0,0.111111111111111,8,1,0,36,10,9,36,dag,8,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,65.8829204309732,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3327,0.145833333333333,0.0192307692307692,0.0208333333333333,21,21,0,0.833333333333333,4,20,0,21,10,24,21,dag,8,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,44.0437983702868,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3328,0.75,0.0384615384615385,0.0416666666666667,7,6,0,0.208333333333333,19,5,0,21,10,24,21,dag,8,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,69.9427817724645,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3329,0.473684210526316,0.00552486187845304,0.0526315789473684,11,13,0,0.473684210526316,10,9,0,171,20,19,171,dag,8,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,82.8666769806296,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3330,0.684210526315789,0.00552486187845304,0.0526315789473684,7,7,0,0.263157894736842,14,5,0,171,20,19,171,dag,8,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,136.373138967901,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3331,0.125,0.00735294117647059,0.015625,57,60,0,0.859375,9,55,0,126,20,64,126,dag,8,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,95.3908719159663,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3332,0.328125,0.00735294117647059,0.015625,44,42,0,0.65625,22,42,0,126,20,64,126,dag,8,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,123.533471321687,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3333,0.663265306122449,0.00541215653621982,0.13265306122449,23,38,0.0612244897959184,0.26530612244898,36,13,3,1173,50,49,1176,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,166.809892836958,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3334,0.897959183673469,0.00416319733555371,0.102040816326531,10,7,0.0612244897959184,0.0612244897959184,46,3,3,1173,50,49,1176,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,441.952017776668,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3335,0.152173913043478,0.0159474671669794,0.0923913043478261,173,165,0.0489130434782609,0.804347826086957,36,148,9,1032,50,184,1041,dag,8,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,183.265797391534,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3336,0.385869565217391,0.0131332082551595,0.0760869565217391,127,115,0.0108695652173913,0.548913043478261,83,101,2,1039,50,184,1041,dag,8,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,398.783295001835,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3337,0.333333333333333,0,0,6,9,0,0.666666666666667,3,6,0,36,10,9,36,cpdag,9,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,41.9688312448561,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3338,0.944444444444444,0.0121951219512195,0.0555555555555556,1,2,0,0,9,0,0,36,10,9,36,dag,9,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,48.2754663284868,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3339,0.291666666666667,0,0,17,17,0,0.708333333333333,7,17,0,21,10,24,21,dag,9,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,52.3931231703609,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3340,0.729166666666667,0.0192307692307692,0.0208333333333333,7,7,0,0.25,18,6,0,21,10,24,21,dag,9,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,70.9331846628338,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3341,0.473684210526316,0,0,10,15,0,0.526315789473684,9,10,0,171,20,19,171,dag,9,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,80.2424026113003,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3342,0.578947368421053,0,0,8,13,0,0.421052631578947,11,8,0,171,20,19,171,dag,9,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,150.452360713854,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3343,0.1953125,0.0330882352941176,0.0703125,56,53,0.015625,0.75,16,48,1,125,20,64,126,dag,9,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,83.364346915856,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3344,0.4296875,0.0110294117647059,0.0234375,38,37,0.015625,0.5625,28,36,1,125,20,64,126,dag,9,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,153.102538604289,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3345,0.530612244897959,0.00582847626977519,0.142857142857143,30,37,0.102040816326531,0.428571428571429,28,21,5,1171,50,49,1176,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,186.184514664114,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3346,0.846938775510204,0.00124895920066611,0.0306122448979592,9,22,0,0.122448979591837,43,6,0,1176,50,49,1176,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,391.842687031254,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3347,0.127717391304348,0.00797373358348968,0.046195652173913,169,165,0.0217391304347826,0.847826086956522,28,156,4,1037,50,184,1041,dag,9,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,206.976615430787,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3348,0.380434782608696,0.00187617260787992,0.0108695652173913,116,114,0,0.608695652173913,72,112,0,1041,50,184,1041,dag,9,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,357.385182062164,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3349,0.833333333333333,0.0121951219512195,0.0555555555555556,2,2,0,0.111111111111111,8,1,0,36,10,9,36,dag,10,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,47.8802163228393,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3350,0.777777777777778,0,0,2,2,0,0.222222222222222,7,2,0,36,10,9,36,dag,10,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,65.3037281800061,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3351,0.375,0.0384615384615385,0.0416666666666667,16,18,0,0.583333333333333,10,14,0,21,10,24,21,dag,10,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,41.1821444034576,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3352,0.604166666666667,0.0192307692307692,0.0208333333333333,10,11,0,0.375,15,9,0,21,10,24,21,dag,10,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,70.8659666329622,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3353,0.657894736842105,0.0138121546961326,0.131578947368421,9,11,0.105263157894737,0.315789473684211,13,6,2,169,20,19,171,dag,10,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,98.2178202401846,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3354,0.815789473684211,0.00276243093922652,0.0263157894736842,4,5,0,0.157894736842105,16,3,0,171,20,19,171,dag,10,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,163.357336288318,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3355,0.265625,0.0294117647058824,0.0625,51,52,0,0.671875,21,43,0,126,20,64,126,dag,10,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,79.5192959308624,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3356,0.4609375,0.0110294117647059,0.0234375,36,38,0,0.515625,31,33,0,126,20,64,126,dag,10,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,212.867147056386,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3357,0.479591836734694,0.00291423813488759,0.0714285714285714,29,41,0.0408163265306122,0.489795918367347,25,24,2,1174,50,49,1176,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,199.297551007941,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3358,0.622448979591837,0.00208159866777685,0.0510204081632653,21,31,0.0408163265306122,0.36734693877551,31,18,2,1174,50,49,1176,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,388.560109462589,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3359,0.111413043478261,0.00984990619136961,0.0570652173913043,174,174,0.0271739130434783,0.858695652173913,26,158,5,1036,50,184,1041,dag,10,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,189.68763641268,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3360,0.277173913043478,0.0103189493433396,0.0597826086956522,144,137,0.0108695652173913,0.673913043478261,60,124,2,1039,50,184,1041,dag,10,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,433.101026132703,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3361,0.5,0.275,1.1,16,16,0.8,0.2,8,2,8,27,10,10,35,dag,1,gcastle_notears_nonlinear,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,49.0965825282037,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3362,0.5,0.25,1,15,14,0.7,0.2,8,2,7,28,10,10,35,dag,1,gcastle_notears_nonlinear,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,79.7564693875611,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3363,0.243243243243243,0.615384615384615,0.216216216216216,36,38,0.0540540540540541,0.594594594594595,15,22,2,6,10,37,8,dag,1,gcastle_notears_nonlinear,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,237.04817302525,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3364,0.256756756756757,0.730769230769231,0.256756756756757,37,41,0.108108108108108,0.594594594594595,15,22,4,4,10,37,8,dag,1,gcastle_notears_nonlinear,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,884.479095045477,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3365,0.58695652173913,0.110169491525424,0.847826086956522,29,33,0.608695652173913,0.173913043478261,19,4,14,153,20,23,167,dag,1,gcastle_notears_nonlinear,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,473.034093175083,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3366,0.608695652173913,0.11864406779661,0.91304347826087,30,34,0.652173913043478,0.130434782608696,20,3,15,152,20,23,167,dag,1,gcastle_notears_nonlinear,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,898.527657262981,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3367,0.157534246575342,0.224409448818898,0.39041095890411,90,NA,0.246575342465753,0.698630136986301,22,51,18,99,20,73,117,unknown,1,gcastle_notears_nonlinear,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,2314.71337472647,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3368,0.205479452054795,0.188976377952756,0.328767123287671,82,NA,0.191780821917808,0.657534246575342,25,48,14,103,20,73,117,unknown,1,gcastle_notears_nonlinear,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,6668.47729557752,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
3369,0.574074074074074,0.0359531772575251,0.796296296296296,66,NA,0.574074074074074,0.203703703703704,43,11,31,1140,50,54,1171,unknown,1,gcastle_notears_nonlinear,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,6129.73529047146,NA,notears_mlp,0.01,NA,100,1e-08,1e+16,0.3,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,10,True,mlp,cpu,NA
